,0
196,0.20167760758570386
197,0.42277872328929955
198,0.05186806062079585
199,0.11200259340303104
200,0.017181295080638627
201,0.09086365723856607
202,0.06297106734743496
203,0.1895885674149715
204,0.04624902072020964
205,0.07242618256476754
206,0.3136396790663749
207,0.017262338925358618
208,0.07377691331010076
209,0.23735040656995438
210,0.19693654266958427
211,0.4608693303076965
212,0.24353675338358055
213,0.1391252667693222
214,0.062241672744955026
215,0.2870302833833104
216,0.12091741632223034
217,0.12226814706756355
218,0.06070183969527515
219,0.23486506199854124
220,0.09379474295593916
221,0.04951778912391604
222,0.18883215819758492
223,0.16524839938406677
224,0.06532133884431478
225,0.13537023529729586
226,0.011832401329119054
227,0.38928060080503557
228,0.09700948212983224
229,0.42115784639489967
230,0.21607639733095607
231,0.3809600994137829
232,0.27176702596104496
233,0.1224572493719102
234,0.25986708809465925
235,0.031877245589864114
236,0.006510522192506146
237,0.0826647216143934
238,0.13399248993705593
239,0.08941837534105951
240,0.04633006456492963
241,0.22381608450171542
242,0.32039333279304105
243,0.30879055569062863
244,0.6106113407353377
245,0.03717211011157036
246,0.3658859442958641
247,0.1284815084960964
248,0.14520355512332173
249,0.017424426614798608
250,0.3176918713023746
251,0.053097225599049086
252,0.050098603344409326
253,0.20017829645838398
254,0.07104843720452765
255,0.15721155144933407
256,0.11637896101791069
257,0.061863468136261715
258,0.17208309695545293
259,0.7270983602128751
260,0.0358078720587838
261,0.07623524326660723
262,0.0700218818380744
263,0.0716157441175676
264,0.10404678931301835
265,0.48264310992246806
266,0.4520895804630305
267,0.10832860577572467
268,0.053772590971715696
269,0.40886619661236734
270,0.54175108733825
271,0.1934246427317179
272,0.2061620336602102
273,0.17718885917281252
274,0.21436096928438286
275,0.5351595213010238
276,0.39481859686090176
277,0.19220898506091794
278,0.2355674419861145
279,0.00869870599994597
280,0.4715941324256423
281,0.02766296566442445
282,0.200380906070184
283,0.06162033660210174
284,0.7092687143744766
285,0.3106680714266418
286,0.20088067644595725
287,0.07434422022314072
288,0.13980063214198885
289,0.23043466515384825
290,0.18680606207958506
291,0.11440689412972418
292,0.03239052327309074
293,0.22043925763838235
294,0.1641137855579869
295,0.23056973822838156
296,0.37915012021503636
297,0.04720803954939622
298,0.08439365696841991
299,0.09725261366399222
300,0.08550125617959316
301,0.13223653996812273
302,0.17848556068833238
303,0.06642893805548802
304,0.017424426614798608
305,0.70737769133101
306,0.3679390550287706
307,0.5804630304995002
308,0.011548747872599074
309,0.11101655995893779
310,0.0561633843909555
311,0.1805927006510522
312,0.040873112353783395
313,0.5435610665369964
314,0.5176000216116919
315,0.24357727530594053
316,0.37546262528027663
317,0.6129075830024042
318,0.18903476780938488
319,0.21949374611664912
320,0.4687035686306292
321,0.00869870599994597
322,0.13593754221033577
323,0.011413674798065754
324,0.056271442850582165
325,0.3913202042304887
326,0.49463759894102716
327,0.0863116946267931
328,0.07456033714239403
329,0.04839668260528946
330,0.7164951238620093
331,0.012264635167625687
332,0.24826431099224683
333,0.06334927195612827
334,0.39670961990436826
335,0.07936893859578031
336,0.05877029472944863
337,0.06985979414863441
338,0.36753383580517063
339,0.3437879893022125
340,0.10973336575087123
341,0.5118999378663857
342,0.06452440770456817
343,0.15195720884998787
344,0.037023529729583705
345,0.2682281114082719
346,0.034443634005997245
347,0.036132047437663774
348,0.44222924602209795
349,0.27930410352000434
350,0.04322338385066321
351,0.3236350865818408
352,0.6261987735364832
353,0.31620606748250807
354,0.12750898235945646
355,0.4014371775130346
356,0.6981927222627441
357,0.5024988518788664
358,0.014479833589972176
359,0.09841424210497879
360,0.5491125699003161
361,0.15237593538104116
362,0.05348893751519572
363,0.2521814301537132
364,0.39481859686090176
365,0.1447443066699084
366,0.598914012480752
367,0.6636140151822135
368,0.053191776751222414
369,0.6162168733284706
370,0.1452305697382284
371,0.0558257017046222
372,0.12116054785639031
373,0.01091390442229246
374,0.3176918713023746
375,0.09599643407083232
376,0.14714860739660157
377,0.3782046086933031
378,0.06442985655239485
379,0.3559175513953049
380,0.39895183294162145
381,0.09819812518572547
382,0.4617067833698031
383,0.05316476213631575
384,0.48518248372369455
385,0.046681254558716266
386,0.1567658103033741
387,0.2821676527001108
388,0.4085420212334873
389,0.09819812518572547
390,0.24691358024691362
391,0.06657751843747467
392,0.04262906232271659
393,0.1591836183375206
394,0.6428397763189886
395,0.5498284571953427
396,0.6906016154739714
397,0.07393900099954075
398,0.225058756787422
399,0.5260961179998379
400,0.04773482454007618
401,0.048950482210876084
402,0.4410270956587514
403,0.6190399005862172
404,0.15195720884998787
405,0.2366480265823811
406,0.07988221627900695
407,0.30074020044844263
408,0.14885052813572142
409,0.10088607936893859
410,0.23313612664451466
411,0.23111003052651485
412,0.7140773158278628
413,0.23691817273144772
414,0.009455115217332576
415,0.053691547126995705
416,0.061026015074155116
417,0.11184050571359105
418,0.34300456546991925
419,0.2366480265823811
420,0.4227246940594862
421,0.05421833211767566
422,0.4868033606180944
423,0.10493827160493828
424,0.44195909987303134
425,0.026474322608531213
426,0.3538239187400384
427,0.1961261042223843
428,0.6970040792068509
429,0.028257287192371076
430,0.066834157279088
431,0.47626766080449523
432,0.05689277899343545
433,0.19085825431558473
434,0.10535699813599157
435,0.0892833022665262
436,0.17113758543371965
437,0.0899991895615528
438,0.009049895993732609
439,0.2636626414890456
440,0.07369586946538077
441,0.34665153848231894
442,0.08750033768268634
443,0.14797255315125485
444,0.052354323689115814
445,0.087527352297593
446,0.02278682767377151
447,0.4591133803387633
448,0.1993003214739174
449,0.4950428181646271
450,0.32101466893589437
451,0.051435826782289217
452,0.07869357322311371
453,0.11852662290299053
454,0.05215171407731583
455,0.009495637139692575
456,0.27311775670637817
457,0.047451171083556204
458,0.22314071912904881
459,0.1570494637598941
460,0.20088067644595725
461,0.2920820163708567
462,0.1619796309803604
463,0.034362590161277254
464,0.641191884809682
465,0.0467352837885296
466,0.25501796471891297
467,0.038090607018396956
468,0.05671718399654213
469,0.3513655887835319
470,0.10562714428505822
471,0.4487127535996975
472,0.602696058567685
473,0.18883215819758492
474,0.18883215819758492
475,0.695788421536051
476,0.2361482562066078
477,0.4683929005592026
478,0.052178728692222495
479,0.048612799524542775
480,0.10581624658940487
481,0.11205662263284437
482,0.039603425453170166
483,0.05640651592511549
484,0.15510441148661425
485,0.7321500932004213
486,0.055839209012075536
487,0.05065240294999595
488,0.09903557824783207
489,0.06958964799956777
490,0.5034038414782397
491,0.4782127130777751
492,0.09203879298700597
493,0.25690898776237947
494,0.19093929816030475
495,0.04862630683199611
496,0.66591025744928
497,0.30418456384904236
498,0.21708944538995595
499,0.22206013453278223
500,0.3325499095010401
501,0.03565929167679715
502,0.20786395439933003
503,0.35167625685495857
504,0.07942296782559365
505,0.0658346165275414
506,0.11170543263905773
507,0.3895507469541022
508,0.05324580598103574
509,0.12102547478185698
510,0.5674419861144879
511,0.6231596293594834
512,0.009482129832239242
513,0.06271442850582165
514,0.0299862225463976
515,0.06706378150579463
516,0.030377934462544234
517,0.4156198503390334
518,0.033295512872464
519,0.0899586676391928
520,0.040359834670556774
521,0.420887700245833
522,0.4835075775994813
523,0.22118215954831566
524,0.04990950104006268
525,0.030796660993597534
526,0.7062971067347434
527,0.15898100872572063
528,0.04761325877299619
529,0.6319528865116028
530,0.17502768998027934
531,0.5475862441580895
532,0.19455925655779777
533,0.4425264067860713
534,0.0554880190182889
535,0.13239862765756272
536,0.38928060080503557
537,0.07067023259583435
538,0.5983467055677121
539,0.056271442850582165
540,0.17502768998027934
541,0.18815679282491826
542,0.18344274252370535
543,0.038779479698516896
544,0.09086365723856607
545,0.0899586676391928
546,0.2093632655266499
547,0.031093821757570847
548,0.07637031634114055
549,0.12247075667936354
550,0.08655482616095307
551,0.45857308804063
552,0.04011670313639679
553,0.042953237701596564
554,0.2827079449982441
555,0.0899586676391928
556,0.07809925169516709
557,0.7272064186725018
558,0.053083718291595756
559,0.05470459518599562
560,0.5533943863630224
561,0.13423562147121593
562,0.23111003052651485
563,0.15384823189345437
564,0.08442067158332658
565,0.27716994894237784
566,0.030040251776210933
567,0.19828727341491748
568,0.42304886943836617
569,0.2075938082502634
570,0.4664883702082827
571,0.3393035632277062
572,0.05162492908663587
573,0.1412188994245887
574,0.44195909987303134
575,0.3433557554637059
576,0.2866250641597104
577,0.6950320123186644
578,0.00953615906205257
579,0.28921846719075023
580,0.5528811086797958
581,0.3658454223735041
582,0.7025961044925304
583,0.032957830186130695
