,Percent admitted,Admissions yield,Total enrollment,Undergraduate enrollment,Graduate enrollment,Asian proportion,Black proportion,Hispanic/Latino proportion,Whie proportion,Student-to-faculty ratio,Full-time retention rate,Undergraduates in state,Undergraduates out of state,Undergraduates foreign,Graduation rate,Average professor salary,Total FTE staff,Total library expenditures per FTE,Total dormitory capacity,Books and supplies 2017-18,Full-time enrollment,Part-time enrollment,x0_Private not-for-profit,x0_Public,x1_City: Midsize,x1_City: Small,x1_Rural: Distant,x1_Rural: Fringe,x1_Rural: Remote,x1_Suburb: Large,x1_Suburb: Midsize,x1_Suburb: Small,x1_Town: Distant,x1_Town: Fringe,x1_Town: Remote
10,0.67646408839779,0.36113337940566687,0.13574369036626655,0.17449996291443126,0.0,0.4666666666666667,0.11224489795918366,0.27,0.23,0.40625,0.74,0.19659597706380266,0.0,0.02450229709035222,0.24,0.33534594559420455,0.015428232346541835,0.017796716380498807,0.08837423151073255,0.23784477228992948,0.03331634174256778,0.1592930939102612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5700000000000001,0.25,0.3843490304709141,0.36561426063737734,0.2459159998105971,0.18333333333333332,0.12244897959183673,0.06,0.54,0.203125,0.9,0.3343041776645126,0.33317001469867713,0.10413476263399694,0.71,0.5711398713290443,0.24856596558317398,0.0874796340393533,0.3277632153778943,0.1426555484284798,0.32942206149673475,0.08543277065921086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.67646408839779,0.36113337940566687,0.07858187134502922,0.08036442752243678,0.039585207632937165,0.016666666666666666,0.6836734693877551,0.02,0.18,0.265625,0.58,0.05570219350141076,0.20749632533072024,0.005359877488514548,0.29,0.33849044968165604,0.046515461198654975,0.07670134102017796,0.20445609436435125,0.3207184092366902,0.05892876035124503,0.030620636036062975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.27,0.15,0.00044244382887042167,0.0006057309565604372,0.0,0.06666666666666667,0.3469387755102041,0.34,0.23,0.109375,0.86,0.00045508328024028395,0.0,0.0,0.44655608904408556,0.33534594559420455,0.0002966967758950353,0.05863990712741794,0.08837423151073255,0.2262989095574086,0.0004905119598357265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.67646408839779,0.36113337940566687,0.059720298553401045,0.07679185106435583,0.0,0.0,0.0,0.9400000000000001,0.03,0.296875,0.72,0.08992445617548012,0.0,0.002297090352220521,0.19,0.33534594559420455,0.01068108393222127,0.05863990712741794,0.08837423151073255,0.1436818473380372,0.014417204466544197,0.07049623970216647,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.84,0.16,0.06919436749769159,0.062130689544341984,0.051399213977934566,0.11666666666666667,0.061224489795918366,0.11,0.52,0.1875,0.77,0.05360881041230545,0.07398334149926507,0.13016845329249618,0.6,0.5309968665622188,0.03484538801345025,0.07970923674645945,0.07121013543031893,0.15394483643361132,0.05646658267050099,0.019855568679634585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.67646408839779,0.36113337940566687,0.03172129886118806,0.04080648750216333,0.0,0.0,0.01020408163265306,0.01,0.96,0.25,0.5700000000000001,0.036679712387366885,0.0,0.0,0.3,0.2435581186039535,0.007878947715434827,0.025692442661987717,0.08837423151073255,0.12828736369467608,0.010935531339867079,0.03238491096392207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17,0.7000000000000001,0.15,0.00962796244998461,0.00780033129774767,0.008830910554477012,0.03333333333333333,0.36734693877551017,0.05,0.4,0.15625,0.64,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.61,0.25916697223240776,0.006065800751631833,0.059029953628274213,0.02386413280908694,0.19243104554201412,0.0063478018331682255,0.00517321292406142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18,0.68,0.14,0.017264927670052325,0.02222661754889114,0.0,0.05,0.09183673469387754,0.09,0.7000000000000001,0.140625,0.81,0.020569764266860836,0.060019598236158746,0.00995405819295559,0.75,0.38120437347911595,0.01516450187907958,0.09813259806993357,0.10151813018785497,0.12828736369467608,0.016831292739461205,0.0007475741219741937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19,0.67646408839779,0.36113337940566687,0.011513157894736841,0.014834227507602542,0.0,0.016666666666666666,0.02040816326530612,0.01,0.89,0.25,0.59,0.019659597706380268,0.0,0.0,0.28,0.3610995366512217,0.0029010351420847894,0.014538162677027195,0.08837423151073255,0.13264913406029508,0.008107874159637598,0.005367582195774711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20,0.45,0.51,0.05877770083102493,0.0636017504388459,0.022941427150906767,0.03333333333333333,0.9387755102040816,0.01,0.03,0.359375,0.64,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.29,0.3044476482549418,0.03524098371464363,0.03083093119438526,0.12199650502402797,0.16677357280307892,0.04820482240581689,0.016506436613190196,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.6900000000000001,0.12,0.03191366574330563,0.028580611664647565,0.023888441687579906,0.13333333333333333,0.22448979591836732,0.3,0.26,0.203125,0.72,0.044871211431691996,0.00514453699167075,0.0,0.48,0.29779742658088604,0.015362299729676272,0.03772402556711367,0.057284840541721276,0.12828736369467608,0.023813874755946256,0.012663905626242842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.67646408839779,0.36113337940566687,0.0410607109879963,0.05280984992706505,0.0,0.016666666666666666,0.04081632653061224,0.09,0.58,0.25,0.5700000000000001,0.07235824155820515,0.013718765311121999,0.013016845329249618,0.29,0.33534594559420455,0.010054724071998419,0.013284872791076575,0.0378440366972477,0.11545862732520848,0.01808161734296404,0.03579384896012439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23,0.55,0.14,0.026748614958448755,0.016292926545850125,0.03470808276907051,0.016666666666666666,0.01020408163265306,0.05,0.84,0.203125,0.7000000000000001,0.014562664967689086,0.04507594316511514,0.007656967840735069,0.56,0.28708456948564953,0.009955825146700074,0.026068429627772904,0.048165137614678895,0.17177677998717128,0.012291652640589382,0.022546835518741683,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.67646408839779,0.36113337940566687,0.39238996614342875,0.5043513734022301,0.0,0.08333333333333333,0.07142857142857142,0.36,0.44,0.3125,0.58,0.4417948484572677,0.0240078392944635,0.14854517611026033,0.11,0.29366395546518215,0.08653655963605196,0.029953628274219827,0.08837423151073255,0.15394483643361132,0.08779202292902964,0.47355830330577275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.3,0.55,0.008675746383502617,0.011187479911983584,0.0,0.18333333333333332,0.2857142857142857,0.29,0.1,0.421875,0.6932386107352277,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.63,0.33534594559420455,0.0031977319179798246,0.06780298282992855,0.08837423151073255,0.21808851828094936,0.008723418579823608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.68,0.24,0.004905355493998153,0.005624644596632631,0.0013731710781760501,0.06666666666666667,0.030612244897959183,0.04,0.79,0.140625,0.72,0.0024574497132975335,0.02082312591866732,0.0015313935681470138,0.53,0.22284909496983232,0.00369222654447155,0.04048126331620504,0.015508955875928354,0.1603592046183451,0.004674290440787512,0.00043359299074503235,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.9,0.31,0.100569405971068,0.11851311592948797,0.020644916899474407,0.03333333333333333,0.21428571428571427,0.07,0.61,0.265625,0.6900000000000001,0.1657413306635114,0.02988731014208721,0.006891271056661563,0.38,0.3341069702323411,0.035669545724269794,0.048376989597693945,0.09775010921799913,0.19884541372674794,0.07057601492695219,0.04669347965850814,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.67646408839779,0.36113337940566687,0.00979147429978455,0.012621455237718496,0.0,0.0,0.4591836734693877,0.04,0.42,0.21875,1.0,0.018021297897515245,0.04507594316511514,0.0,0.49,0.33534594559420455,0.002966967758950353,0.05863990712741794,0.08837423151073255,0.1640771542602881,0.006155444201860098,0.005726417774322324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.67646408839779,0.36113337940566687,0.04078177900892582,0.047654955868173164,0.009186041005729438,0.03333333333333333,0.6020408163265306,0.11,0.05,0.140625,0.73,0.03995631200509693,0.0171484566389025,0.009188361408882083,0.16,0.41407213573785795,0.0271972044570449,0.12294773781175586,0.08837423151073255,0.1642078255291854,0.020361055273965357,0.03181675463122168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.62,0.27,0.006473145583256386,0.008084653991643384,0.0005208579951702259,0.05,0.12244897959183673,0.29,0.39,0.171875,0.77,0.005005916082643123,0.002204801567858893,0.0038284839203675345,0.5700000000000001,0.26652971765725525,0.003461462385442078,0.07970923674645945,0.009993446920052424,0.23784477228992948,0.0049916805324459225,0.002377285707877936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
31,0.54,0.18,0.15593259464450598,0.1640912799465968,0.06962924380889247,0.16666666666666666,0.13265306122448978,0.5700000000000001,0.09,0.375,0.77,0.15190679894420678,0.001224889759921607,0.0030627871362940277,0.43,0.4304018467282243,0.03988923320366585,0.042737185110916155,0.0386085626911315,0.23733162283515077,0.11075952410722013,0.0702869189480137,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.23,0.39,0.28248114804555247,0.19246174005488667,0.3267910412424831,0.2833333333333333,0.061224489795918366,0.06,0.44,0.328125,0.97,0.15982524802038772,0.22464478196962273,0.1324655436447167,0.85,0.6100536684556153,0.2422364343640799,0.07244015540794585,0.5463084316295326,0.10262989095574088,0.19698383234108854,0.1329635333343301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.9500000000000001,0.8200000000000001,0.025305863342566945,0.004969466215046852,0.0528434111463611,0.05,0.0510204081632653,0.05,0.8300000000000001,0.265625,0.81,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.38,0.24183722790759693,0.008867936968418276,0.10289509963654593,0.047782874617737,0.07055805003207184,0.013830513691054407,0.017911875962501683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34,0.67646408839779,0.36113337940566687,0.017159125884887657,0.022090637130071453,0.0,0.03333333333333333,0.04081632653061224,0.11,0.75,0.140625,0.62,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.26,0.22319910663688788,0.005340541966110635,0.031081589171575382,0.08837423151073255,0.17960230917254652,0.0054918103738470555,0.01821090561129136,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.84,0.44,0.08537242228377961,0.08548223601255965,0.04649841375065108,0.06666666666666667,0.030612244897959183,0.04,0.73,0.28125,0.81,0.10876490397742787,0.053405193532582065,0.006125574272588055,0.64,0.5038792959765326,0.044933078393881457,0.05000626644942975,0.13444735692442114,0.10545221295702374,0.0706144864532138,0.023010331474365684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36,0.35000000000000003,0.7000000000000001,0.0008752693136349646,0.0011620144880955326,0.0,0.18333333333333332,0.0,0.01,0.81,0.125,0.93,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.77,0.3899463315443848,0.0011538207951473593,0.2798596315327735,0.005952380952380953,0.08980115458627326,0.0009233166302790146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37,0.8200000000000001,1.0,0.0017409202831640503,0.002274581551165723,0.0,0.03333333333333333,0.02040816326530612,0.01,0.84,0.078125,0.8300000000000001,0.0007281332483844543,0.0,0.0,1.0,0.33534594559420455,0.0007911914023867607,0.29514976814137106,0.0007099169943206641,0.15394483643361132,0.0004039510257470689,0.002153013471285678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.67,0.21,0.03443367189904586,0.0410042772022647,0.006297646668876368,0.03333333333333333,0.12244897959183673,0.14,0.63,0.171875,0.75,0.06771639209975425,0.008329250367466928,0.0030627871362940277,0.53,0.28306360212007065,0.02390057361376673,0.04649705476876801,0.1482088248143294,0.17190506735086597,0.03250843969107364,0.0030650539000941944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39,0.67646408839779,0.36113337940566687,0.12970337026777468,0.15761366726827702,0.017472418201619395,0.03333333333333333,0.22448979591836732,0.09,0.5700000000000001,0.40625,0.6900000000000001,0.03149176299262765,0.08206761391474768,0.0038284839203675345,0.26,0.3399571652388413,0.030724599459352544,0.009149016167439529,0.024191786806465707,0.1593329057087877,0.05052273186307983,0.12315536085402867,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.67646408839779,0.36113337940566687,0.01532202216066482,0.01693574307117957,0.005350632132203229,0.016666666666666666,0.2755102040816326,0.2,0.12,0.1875,0.32,0.0005460999362883408,0.0,0.0,0.16,0.33534594559420455,0.005604272433572889,0.012658227848101266,0.08837423151073255,0.1436818473380372,0.01536937474151943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.76,0.68,0.0006540473991997537,0.0007540732316364626,0.00023675363416828448,0.0,0.0,0.0,1.0,0.140625,0.85,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.23,0.33534594559420455,0.0007252587855211974,0.05863990712741794,0.008136740934906073,0.02565747273893522,0.0007021053542746674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.67646408839779,0.36113337940566687,0.1378885811018775,0.17725665685959405,0.0,0.13333333333333333,0.02040816326530612,0.34,0.48,0.5,0.71,0.23400382269955403,0.0039196472317491425,0.0,0.38,0.33534594559420455,0.01496670402848289,0.019425993232234616,0.08837423151073255,0.22976266837716489,0.055937599184403636,0.12746138779660002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43,0.59,0.92,0.005540166204986149,0.007157514772418227,0.0,0.23333333333333334,0.061224489795918366,0.48,0.25,0.46875,0.85,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.75,0.26235041168038936,0.0013516186457440496,0.05863990712741794,0.08837423151073255,0.19243104554201412,0.0055879891895011195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.6,0.26,0.1313384887657741,0.13882364575864714,0.05748378237605947,0.31666666666666665,0.17346938775510204,0.07,0.42,0.265625,0.88,0.14298716665149722,0.03307202351788339,0.04211332312404288,0.63,0.48693706456881897,0.06889958462451375,0.09249279358315578,0.21838138925294887,0.15394483643361132,0.1025939426581901,0.044749786941375234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45,0.6,0.29,0.029451369652200677,0.027035379632605633,0.02078696907997538,0.05,0.061224489795918366,0.03,0.54,0.15625,0.8200000000000001,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.54,0.3807126904230141,0.014637040944155074,0.05564607093620754,0.04434250764525994,0.1893521488133419,0.01638887018745251,0.02037887056501652,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.67646408839779,0.36113337940566687,0.030749846106494304,0.03955794002027345,0.0,0.05,0.12244897959183673,0.1,0.6900000000000001,0.265625,0.53,0.03495039592245381,0.0009799118079372856,0.0,0.25,0.33534594559420455,0.01028548823102789,0.013034214813886452,0.08837423151073255,0.203976908274535,0.010733555826993545,0.031188792368763363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
47,0.67646408839779,0.36113337940566687,0.04704332102185288,0.0604989245185057,0.0,0.05,0.07142857142857142,0.03,0.8,0.3125,0.58,0.10030035496495858,0.006124448799608035,0.011485451761102604,0.3,0.20755691856395214,0.011670073185204721,0.009650332121819776,0.0028942769768457843,0.19243104554201412,0.021755648100949286,0.03938220474560052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48,0.8,0.46,0.28647276084949214,0.2670902662743838,0.19368814811307355,0.08333333333333333,0.09183673469387754,0.07,0.68,0.25,0.75,0.3427687266769819,0.05022048015678589,0.09264931087289434,0.45,0.43665622187406244,0.2617195226478539,0.09036220077703973,0.13089777195281782,0.15086593970493908,0.214507612553259,0.11192679754197629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.9500000000000001,0.41000000000000003,0.0018467220683287165,0.0023734764012164067,7.102609025048536e-05,0.0,0.0,0.03,0.9400000000000001,0.09375,0.9400000000000001,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.07,0.10527017567252242,0.0016153491132063031,0.05863990712741794,0.006498470948012232,0.21808851828094936,0.0008079020514941378,0.0016895175156616778,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.67646408839779,0.36113337940566687,0.06726108033240996,0.08648354636932282,0.0,0.016666666666666666,0.07142857142857142,0.02,0.76,0.28125,0.66,0.05197051060344043,0.006369426751592357,0.0,0.39,0.33760292009733656,0.014142546317663348,0.010276977064795087,0.08837423151073255,0.1293136626042335,0.016889000028853646,0.07837567094777446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51,0.84,0.35000000000000003,0.04958256386580486,0.05478774692807872,0.017188313840617454,0.3,0.08163265306122448,0.14,0.42,0.25,0.76,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.58,0.5025792526417547,0.018494099030790533,0.05000626644942975,0.015454346876365226,0.10583707504810777,0.04220326430900329,0.01154254444328155,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.9,0.24,0.01448522622345337,0.01639182139590081,0.004332591505279607,0.03333333333333333,0.1020408163265306,0.08,0.73,0.171875,0.79,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.64,0.2450623354111804,0.008208610799762643,0.039729289384634665,0.04259501965923984,0.15394483643361132,0.010396929972204321,0.006429137448978066,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.71,0.23,0.01386965220067713,0.016268202833337454,0.0030541218807708702,0.0,0.08163265306122448,0.03,0.78,0.1875,0.74,0.018931464457995813,0.035276825085742286,0.010719754977029096,0.5,0.2595961532051068,0.010219555614162327,0.059029953628274213,0.07164700742682395,0.3207184092366902,0.013532359362526808,0.000598059297579355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54,0.67646408839779,0.36113337940566687,0.25728108648815023,0.33070437856948603,0.0,0.06666666666666667,0.08163265306122448,0.24,0.55,0.359375,0.67,0.45144261399836166,0.0017148456638902498,0.007656967840735069,0.26,0.44407730257675254,0.05142744115513945,0.03784935455570873,0.08837423151073255,0.19243104554201412,0.13335192790435976,0.19270965716250765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
55,0.97,0.7000000000000001,0.0013177131425053863,0.0017306598758869633,0.0,0.0,0.0,0.0,0.9,0.1875,0.81,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.9,0.33534594559420455,0.0004285620096261621,0.05863990712741794,0.08837423151073255,0.02565747273893522,0.0013657391822877094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.73,0.45,0.0007021391197291474,0.0009395010754814943,0.0,0.016666666666666666,0.04081632653061224,0.1,0.84,0.09375,0.71,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.58,0.20408596953231775,0.00046152831805894377,0.05863990712741794,0.008136740934906073,0.10262989095574088,0.0005289834860973522,0.00034388409610812913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.36,0.23,0.04435018467220683,0.04682671149899869,0.0195558501823003,0.016666666666666666,0.9387755102040816,0.01,0.04,0.1875,0.78,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.56,0.2918097269908997,0.03438385969539131,0.05376613610728161,0.14870030581039753,0.14111610006414368,0.04087599665297721,0.005472242572851098,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.76,0.5,0.032596568174823023,0.027604025020397063,0.027439746200104174,0.016666666666666666,0.02040816326530612,0.04,0.77,0.203125,0.75,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.54,0.30064335477849263,0.013746950616469968,0.020553954129590175,0.06498470948012233,0.15958948043617704,0.023756167466553818,0.0138151697740831,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.73,0.22,0.00734841489689135,0.009481543748609291,0.0,0.016666666666666666,0.030612244897959183,0.04,0.87,0.1875,0.71,0.010557932101574588,0.01935325820676139,0.0,0.51,0.24181222707423583,0.005142744115513945,0.06993357563604462,0.04259501965923984,0.12828736369467608,0.007290354226578053,0.00016446630683432262,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.56,0.25,0.010532086795937212,0.013573318169456327,0.0,0.0,0.21428571428571427,0.06,0.64,0.21875,0.65,0.01647401474469828,0.026947574718275354,0.002297090352220521,0.37,0.3192106403546785,0.006428430144392431,0.064669758115052,0.03429445172564438,0.03848620910840283,0.008425264251296008,0.003349132066444388,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
